,reservation,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,implantation_station,date_mise_en_service,raccordement,num_pdl,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,cable_t2_attache,date_maj,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,observations
243,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080048TOTEMSA,FR*HPC*PNF080048*TOTEM*SA,RELAIS LA COURNEUVE EST,"A1 - AIRE DE LA COURNEUVE EST, 93120 LA COURNEUVE",93027,"[2.391379, 48.933904]",8,Voirie,2023-04-19,,00000000000000,FRHPCENF080048006,FRHPCENF0800480061,150,False,False,True,False,False,False,2024-08-07,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
244,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080048TOTEMSA,FR*HPC*PNF080048*TOTEM*SA,RELAIS LA COURNEUVE EST,"A1 - AIRE DE LA COURNEUVE EST, 93120 LA COURNEUVE",93027,"[2.391379, 48.933904]",8,Voirie,2023-04-19,,00000000000000,FRHPCENF080048007,FRHPCENF0800480071,150,False,False,True,False,False,False,2024-08-07,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
245,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080048TOTEMSA,FR*HPC*PNF080048*TOTEM*SA,RELAIS LA COURNEUVE EST,"A1 - AIRE DE LA COURNEUVE EST, 93120 LA COURNEUVE",93027,"[2.391379, 48.933904]",8,Voirie,2023-04-19,,00000000000000,FRHPCENF080048008,,50,False,True,True,True,False,True,2024-08-07,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
246,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080048TOTEMSA,FR*HPC*PNF080048*TOTEM*SA,RELAIS LA COURNEUVE EST,"A1 - AIRE DE LA COURNEUVE EST, 93120 LA COURNEUVE",93027,"[2.391379, 48.933904]",8,Voirie,2023-04-19,,00000000000000,FRHPCENF080048001,FRHPCENF0800480013,50,False,True,True,True,False,True,2024-08-07,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
247,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080048TOTEMSA,FR*HPC*PNF080048*TOTEM*SA,RELAIS LA COURNEUVE EST,"A1 - AIRE DE LA COURNEUVE EST, 93120 LA COURNEUVE",93027,"[2.391379, 48.933904]",8,Voirie,2023-04-19,,00000000000000,FRHPCENF080048002,FRHPCENF0800480021,150,False,False,True,False,False,False,2024-08-07,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
248,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080048TOTEMSA,FR*HPC*PNF080048*TOTEM*SA,RELAIS LA COURNEUVE EST,"A1 - AIRE DE LA COURNEUVE EST, 93120 LA COURNEUVE",93027,"[2.391379, 48.933904]",8,Voirie,2023-04-19,,00000000000000,FRHPCENF080048003,FRHPCENF0800480031,150,False,False,True,False,False,False,2024-08-07,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
249,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080048TOTEMSA,FR*HPC*PNF080048*TOTEM*SA,RELAIS LA COURNEUVE EST,"A1 - AIRE DE LA COURNEUVE EST, 93120 LA COURNEUVE",93027,"[2.391379, 48.933904]",8,Voirie,2023-04-19,,00000000000000,FRHPCENF080048004,FRHPCENF0800480041,150,False,False,True,False,False,False,2024-08-07,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
250,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080299TOTEMSA,FR*HPC*PNF080299*TOTEM*SA,RELAIS LA COURNEUVE OUEST,"A1 SENS LILLE/PARIS, 93120 LA COURNEUVE",93027,"[2.394219, 48.934725]",8,Voirie,2023-04-19,,00000000000000,FRHPCENF080299005,FRHPCENF0802990051,150,False,False,True,False,False,False,2024-08-07,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
251,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080299TOTEMSA,FR*HPC*PNF080299*TOTEM*SA,RELAIS LA COURNEUVE OUEST,"A1 SENS LILLE/PARIS, 93120 LA COURNEUVE",93027,"[2.394219, 48.934725]",8,Voirie,2023-04-19,,00000000000000,FRHPCENF080299006,FRHPCENF0802990061,150,False,False,True,False,False,False,2024-08-07,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
252,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080299TOTEMSA,FR*HPC*PNF080299*TOTEM*SA,RELAIS LA COURNEUVE OUEST,"A1 SENS LILLE/PARIS, 93120 LA COURNEUVE",93027,"[2.394219, 48.934725]",8,Voirie,2023-04-19,,00000000000000,FRHPCENF080299007,FRHPCENF0802990071,150,False,False,True,False,False,False,2024-08-07,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
253,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080299TOTEMSA,FR*HPC*PNF080299*TOTEM*SA,RELAIS LA COURNEUVE OUEST,"A1 SENS LILLE/PARIS, 93120 LA COURNEUVE",93027,"[2.394219, 48.934725]",8,Voirie,2023-04-19,,00000000000000,FRHPCENF080299008,,50,False,True,True,True,False,True,2024-08-07,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
254,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080299TOTEMSA,FR*HPC*PNF080299*TOTEM*SA,RELAIS LA COURNEUVE OUEST,"A1 SENS LILLE/PARIS, 93120 LA COURNEUVE",93027,"[2.394219, 48.934725]",8,Voirie,2023-04-19,,00000000000000,FRHPCENF080299001,FRHPCENF0802990013,50,False,True,True,True,False,True,2024-08-07,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
255,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080299TOTEMSA,FR*HPC*PNF080299*TOTEM*SA,RELAIS LA COURNEUVE OUEST,"A1 SENS LILLE/PARIS, 93120 LA COURNEUVE",93027,"[2.394219, 48.934725]",8,Voirie,2023-04-19,,00000000000000,FRHPCENF080299002,FRHPCENF0802990021,150,False,False,True,False,False,False,2024-08-07,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
256,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080299TOTEMSA,FR*HPC*PNF080299*TOTEM*SA,RELAIS LA COURNEUVE OUEST,"A1 SENS LILLE/PARIS, 93120 LA COURNEUVE",93027,"[2.394219, 48.934725]",8,Voirie,2023-04-19,,00000000000000,FRHPCENF080299003,FRHPCENF0802990031,150,False,False,True,False,False,False,2024-08-07,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
257,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080299TOTEMSA,FR*HPC*PNF080299*TOTEM*SA,RELAIS LA COURNEUVE OUEST,"A1 SENS LILLE/PARIS, 93120 LA COURNEUVE",93027,"[2.394219, 48.934725]",8,Voirie,2023-04-19,,00000000000000,FRHPCENF080299004,FRHPCENF0802990041,150,False,False,True,False,False,False,2024-08-07,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
258,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF088078,FR*HPC*PNF088078,RELAIS GRASSINIERE,"A83 AIRE DE LA GRASSINIERE, 44840 LES SORINIERES",44198,"[-1.5125, 47.1602]",4,Voirie,2023-05-23,,00000000000000,FRHPCENF078078001,FRHPCENF0780780013,150,False,True,True,True,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
259,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF088078,FR*HPC*PNF088078,RELAIS GRASSINIERE,"A83 AIRE DE LA GRASSINIERE, 44840 LES SORINIERES",44198,"[-1.5125, 47.1602]",4,Voirie,2023-05-23,,00000000000000,FRHPCENF078078002,FRHPCENF0780780021,300,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
260,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF088078,FR*HPC*PNF088078,RELAIS GRASSINIERE,"A83 AIRE DE LA GRASSINIERE, 44840 LES SORINIERES",44198,"[-1.5125, 47.1602]",4,Voirie,2023-05-23,,00000000000000,FRHPCENF078078003,FRHPCENF0780780031,300,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
261,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF088078,FR*HPC*PNF088078,RELAIS GRASSINIERE,"A83 AIRE DE LA GRASSINIERE, 44840 LES SORINIERES",44198,"[-1.5125, 47.1602]",4,Voirie,2023-05-23,,00000000000000,FRHPCENF078078004,FRHPCENF0780780041,150,False,True,True,True,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
262,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080259TOTEM,FR*HPC*PNF080259*TOTEM*,RELAIS DE MEYLAN,"RN 87, 38240 MEYLAN",38229,"[5.78049, 45.197767]",4,Voirie,2023-06-22,,00000000000000,FRHPCENF080259001,FRHPCENF0802590011,150,False,False,True,False,False,False,2025-06-20,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
263,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080259TOTEM,FR*HPC*PNF080259*TOTEM*,RELAIS DE MEYLAN,"RN 87, 38240 MEYLAN",38229,"[5.78049, 45.197767]",4,Voirie,2023-06-22,,00000000000000,FRHPCENF080259002,FRHPCENF0802590021,150,False,False,True,False,False,False,2025-06-20,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
264,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080259TOTEM,FR*HPC*PNF080259*TOTEM*,RELAIS DE MEYLAN,"RN 87, 38240 MEYLAN",38229,"[5.78049, 45.197767]",4,Voirie,2023-06-22,,00000000000000,FRHPCENF080259003,FRHPCENF0802590032,50,False,True,True,True,False,True,2025-06-20,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
265,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080259TOTEM,FR*HPC*PNF080259*TOTEM*,RELAIS DE MEYLAN,"RN 87, 38240 MEYLAN",38229,"[5.78049, 45.197767]",4,Voirie,2023-06-22,,00000000000000,FRHPCENF080259004,FRHPCENF0802590043,50,False,True,True,True,False,True,2025-06-20,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
266,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078181,FR*HPC*PNF078181,RELAIS PAYS DU GIERS,"A47 - AIRE DU PAYS DU GIERS, 42400 SAINT CHAMOND",42207,"[4.525974, 45.495336]",8,Voirie,2023-07-04,,50079241136240,FRHPCENF078181005,FRHPCENF0781810051,150,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
267,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078181,FR*HPC*PNF078181,RELAIS PAYS DU GIERS,"A47 - AIRE DU PAYS DU GIERS, 42400 SAINT CHAMOND",42207,"[4.525974, 45.495336]",8,Voirie,2023-07-04,,50079241136240,FRHPCENF078181006,FRHPCENF0781810061,150,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
268,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078181,FR*HPC*PNF078181,RELAIS PAYS DU GIERS,"A47 - AIRE DU PAYS DU GIERS, 42400 SAINT CHAMOND",42207,"[4.525974, 45.495336]",8,Voirie,2023-07-04,,50079241136240,FRHPCENF078181007,FRHPCENF0781810071,150,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
269,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078181,FR*HPC*PNF078181,RELAIS PAYS DU GIERS,"A47 - AIRE DU PAYS DU GIERS, 42400 SAINT CHAMOND",42207,"[4.525974, 45.495336]",8,Voirie,2023-07-04,,50079241136240,FRHPCENF078181008,FRHPCENF0781810081,150,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
270,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078181,FR*HPC*PNF078181,RELAIS PAYS DU GIERS,"A47 - AIRE DU PAYS DU GIERS, 42400 SAINT CHAMOND",42207,"[4.525974, 45.495336]",8,Voirie,2023-07-04,,50079241136240,FRHPCENF078181001,FRHPCENF0781810012,50,False,True,True,True,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
271,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078181,FR*HPC*PNF078181,RELAIS PAYS DU GIERS,"A47 - AIRE DU PAYS DU GIERS, 42400 SAINT CHAMOND",42207,"[4.525974, 45.495336]",8,Voirie,2023-07-04,,50079241136240,FRHPCENF078181002,FRHPCENF0781810021,150,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
272,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078181,FR*HPC*PNF078181,RELAIS PAYS DU GIERS,"A47 - AIRE DU PAYS DU GIERS, 42400 SAINT CHAMOND",42207,"[4.525974, 45.495336]",8,Voirie,2023-07-04,,50079241136240,FRHPCENF078181003,FRHPCENF0781810031,150,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
273,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078181,FR*HPC*PNF078181,RELAIS PAYS DU GIERS,"A47 - AIRE DU PAYS DU GIERS, 42400 SAINT CHAMOND",42207,"[4.525974, 45.495336]",8,Voirie,2023-07-04,,50079241136240,FRHPCENF078181004,FRHPCENF0781810043,50,False,True,True,True,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
274,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078332,FR*HPC*PNF078332,RELAIS SAINT MARTIN SUR LE PRE,"ROUTE NATIONALE 44, 51520 SAINT MARTIN SUR LE PRE",51617,"[4.3425, 48.9908]",4,Voirie,2023-07-19,,50093277929508,FRHPCENF078332001,FRHPCENF0783320013,50,False,True,True,True,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
275,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078332,FR*HPC*PNF078332,RELAIS SAINT MARTIN SUR LE PRE,"ROUTE NATIONALE 44, 51520 SAINT MARTIN SUR LE PRE",51617,"[4.3425, 48.9908]",4,Voirie,2023-07-19,,50093277929508,FRHPCENF078332002,FRHPCENF0783320021,150,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
276,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078332,FR*HPC*PNF078332,RELAIS SAINT MARTIN SUR LE PRE,"ROUTE NATIONALE 44, 51520 SAINT MARTIN SUR LE PRE",51617,"[4.3425, 48.9908]",4,Voirie,2023-07-19,,50093277929508,FRHPCENF078332003,FRHPCENF0783320031,150,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
277,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078332,FR*HPC*PNF078332,RELAIS SAINT MARTIN SUR LE PRE,"ROUTE NATIONALE 44, 51520 SAINT MARTIN SUR LE PRE",51617,"[4.3425, 48.9908]",4,Voirie,2023-07-19,,50093277929508,FRHPCENF078332004,FRHPCENF0783320041,50,False,True,True,True,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
