,Aire,NomUsuel,Nature,GVO,Surface,Réseau,Axe,GVO_Axe,id_pool
1472,RRN NC,Aire du pont de la Beaume,R,AURA/DIRMC,749.55108,NC,N0102,NC,A001473
1473,RRN NC,PA de Saint Forgeux Lespinasse,R,DIRCE,4344.88707,NC,N0007,NC,A001474
1474,RRN NC,Aire du col de la Savine-Nord,R,DIRE,2863.40391,NC,N0005,NC,A001475
1475,RRN NC,Aire du col de la Savine-Sud,R,DIRE,4399.99025,NC,N0005,NC,A001476
1476,RRN NC,Aire de la Pierre carr?e,R,DIRE,3800.80864,NC,N0005,NC,A001477
1477,RRN NC,Aire de Beaumont,R,DIRCE,5511.36017,NC,N0007,NC,A001478
1478,RRN NC,Esso Villeneuve,S,DIRIF,565.08812,NC,N0006,NC,A001479
1479,RRN NC,Aire de Bellevue Nord,R,DIRCE,2260.41025,NC,N0007,NC,A001480
1480,RRN NC,Aire de Bellevue Sud,R,DIRCE,2111.50216,NC,N0007,NC,A001481
1481,RRN NC,Aire Chantenay St Imbert,S,DIRCE,7588.29069,NC,N0007,NC,A001482
1482,RRN NC,Bel Air,S,DIRO,6457.42894,NC,N0012,NC,A001483
1483,RRN NC,La C?te des Chemin?es,R,DIRO,7454.29967,NC,N0012,NC,A001484
1484,RRN NC,PA2 de Fleurieux,R,CD69,2205.01885,NC,D0307,NC,A001485
1485,RRN NC,PA de Laveyron,R,DIRCE,3564.31516,NC,N0007,NC,A001486
1486,RRN NC,PA des Croses,R,DIRCE,1519.17033,NC,N0007,NC,A001487
1487,RRN NC,PA de Serves,R,DIRCE,2693.4183,NC,N0007,NC,A001488
1488,RRN NC,PA Parking du moulin rouge,R,DIRCE,2377.60172,NC,N0151,NC,A001489
1489,RRN NC,PA Le Moulin de Billy,R,DIRCE,1191.82999,NC,N0151,NC,A001490
1490,RRN NC,Les Chevries,R,CD49,6922.79467,NC,D0962,NC,A001491
1491,RRN NC,M?dis,S,DIRA,6277.90001,NC,N0150,NC,A001492
1492,RRN NC,Aire de repos de Nouhant,R,DIRCO,57144.87099,NC,N0145,NC,A001493
1493,RRN NC,PA1 Saint Maurice,R,DIRCE,23964.09554,NC,N0151,NC,A001494
1494,RRN NC,PA2 Saint Maurice,R,DIRCE,9156.45108,NC,N0151,NC,A001495
1495,RRN NC,Ploumagoar,S,DIRO,8001.61881,NC,N0012,NC,A001496
1496,RRN NC,Mac Arthur,S,DIRMED,63323.30082,NC,N0569,NC,A001497
1497,RRN NC,Aire de Humes-Jorquenay,R,DIRE,21168.2973,NC,N0019,NC,A001498
1498,RRN NC,Aire de Piquemiette,R,DIRE,18417.90166,NC,N0057,NC,A001499
1499,RRN NC,Parking des 2 pierres,R,DIRE,1990.52909,NC,N0057,NC,A001500
1500,RRN NC,Aire de Ouhans-Nord,R,DIRE,10319.65582,NC,N0057,NC,A001501
1501,RRN NC,Aire de Ouhans-Sud,R,DIRE,15641.71755,NC,N0057,NC,A001502
1502,RRN NC,Esso Clement,S,DIRMED,1259.41369,NC,N0085,NC,A001503
1503,RRN NC,Les terrasses,S,DIRMED,968.3893,NC,N0085,NC,A001504
1504,RRN NC,Saint Jacques de la Tourronde,R,DIRMED,1426.05557,NC,N0085,NC,A001505
1505,RRN NC,Sury - Aérodrome Tallard,R,DIRMED,10208.57305,NC,N0085,NC,A001506
1506,RRN NC,Aire des piles - Arizona - Pesée PL,R,DIRMED,2308.88575,NC,N0085,NC,A001507
1507,RRN NC,Les bassets,R,DIRMED,459.04497,NC,N0085,NC,A001508
1508,RRN NC,Les Gondoins,R,DIRMED,382.35984,NC,N0085,NC,A001509
1509,RRN NC,Camping Napoléon - Mur de Faudon,R,DIRMED,332.64389,NC,N0085,NC,A001510
1510,RRN NC,Château d'eau,R,DIRMED,461.66195,NC,N0085,NC,A001511
1511,RRN NC,Aire de la halte du Cheminot,R,DIRCE,6778.95765,NC,N0077,NC,A001512
1512,RRN NC,PA parking St Germain,R,DIRCE,1670.72108,NC,N0077,NC,A001513
1513,RRN NC,Aire de Froncles,R,CD52,5320.72848,NC,D0520,NC,A001514
1514,RRN NC,Double parking Provench?res,R,CD52,6874.97997,NC,D0520,NC,A001515
1515,RRN NC,Aire de Froncles-Vignory,R,CD52,1284.27896,NC,D0520,NC,A001516
1516,RRN NC,Aire du Bois Clair,R,DIRCE,6459.12508,NC,N0079,NC,A001517
1517,RRN NC,PA Parking de co-voiturage Givry,R,DIRCE,1791.60085,NC,N0080,NC,A001518
1518,RRN NC,Aire des Granges de Vaivre,R,DIRE,6204.84661,NC,N0083,NC,A001519
1519,RRN NC,Aire de Torcenay,R,DIRE,1554.59978,NC,N0019,NC,A001520
1520,RRN NC,Saint-Yvi,S,DIRO,9021.51589,NC,N0165,NC,A001521
1521,RRN NC,Aire des Landiers,S,DIRCE,5441.15612,NC,N0201,NC,A001522
1522,RRN NC,Vallet,R,DIRO,36862.96344,NC,N0249,NC,A001523
1523,RRN NC,Buissons rouges - La chevalière,S,DIRMED,4478.98261,NC,N0296,NC,A001524
1524,RRN NC,Parc de Marly,S,DIRIF,1807.50603,NC,N0186,NC,A001525
1525,RRN NC,PA1 Anus,R,DIRCE,1327.39927,NC,N0151,NC,A001526
1526,RRN NC,Moulidars,R,DIRA,1352.43508,NC,N0141,NC,A001527
1527,RRN NC,PA2 Anus,R,DIRCE,2274.76523,NC,N0151,NC,A001528
1528,RRN NC,PA2 Courson les Carri?res,R,DIRCE,5551.19125,NC,N0151,NC,A001529
1529,RRN NC,Aire de repos Couroson les Carrières,R,DIRCE,11066.72606,NC,N0151,NC,A001530
1530,RRN NC,Station Total Armance,S,DIRCE,2182.13707,NC,N0151,NC,A001531
1531,RRN NC,PA2 S?n? Ouest,R,DIRCE,4957.52133,NC,N0151,NC,A001532
1532,RRN NC,PA2 S?n? Est,R,DIRCE,8508.6688,NC,N0151,NC,A001533
1533,RRN NC,PA1 S?n?,R,DIRCE,10875.70301,NC,N0151,NC,A001534
1534,RRN NC,PA les Chaudins,R,DIRCE,3262.87734,NC,N0151,NC,A001535
1535,RRN NC,Courbedonne,R,DIRMED,903.52257,NC,N0569,NC,A001536
1536,RRN NC,La Marronède,S,DIRMED,10498.60314,NC,N0568,NC,A001537
1537,RRN NC,Total Fos Pont du Roy,S,DIRMED,2808.60531,NC,N0568,NC,A001538
1538,RRN NC,Esso,S,DIRMED,3280.91888,NC,N0568,NC,A001539
1539,RRN NC,Bois de Leuze,R,DIRMED,18545.36183,NC,N0568,NC,A001540
1540,RRN NC,Saint Martin de Crau,R,DIRMED,4297.85993,NC,N0568,NC,A001541
1541,RRN NC,Les Lauves,R,DIRMED,6190.98157,NC,N0296,NC,A001542
1542,RRN NC,relais Sauvoy,S,DIRIF,1672.82349,NC,N0330,NC,A001543
1543,RRN NC,Lavera Est - Ventilon,R,DIRMED,6400.4009,NC,N0568,NC,A001544
1544,RRN NC,Lavera Ouest - Fos sur mer,R,DIRMED,5681.05406,NC,N0568,NC,A001545
1545,RRN NC,lavera Ouest 2,R,DIRMED,392.11662,NC,N0568,NC,A001546
1546,RRN NC,Fos sur mer,R,DIRMED,5938.14263,NC,N0568,NC,A001547
1547,RRN NC,PA de Villette,R,DIRCE,5152.56525,NC,N0090,NC,A001548
1548,RRN NC,PA2 Aime,R,DIRCE,961.17943,NC,N0090,NC,A001549
1549,RRN NC,PA1 Aime,R,DIRCE,860.5859,NC,N0090,NC,A001550
1550,RRN NC,PA3 d'Aime,R,DIRCE,15331.06174,NC,N0090,NC,A001551
1551,RRN NC,PA Le Gothard,R,DIRCE,3381.97326,NC,N0090,NC,A001552
1552,RRN NC,PA2 de Bourg St Maurice,R,DIRCE,352.90652,NC,N0090,NC,A001553
1553,RRN NC,PA1 de Bourg St Maurice,R,DIRCE,648.21286,NC,N0090,NC,A001554
1554,RRN NC,Aire de Cevins,S,DIRCE,6024.98476,NC,N0090,NC,A001555
1555,RRN NC,Aire de Cultures,R,DIRMC,421.6885,NC,N0088,NC,A001556
1556,RRN NC,Aire de Chanac,R,DIRMC,1039.5771,NC,N0088,NC,A001557
1557,RRN NC,Aire des Crozes,S,DIRCE,11240.85781,NC,N0088,NC,A001558
1558,RRN NC,Aire du R?al,S,DIRCE,16575.55687,NC,N0088,NC,A001559
1559,RRN NC,Relais du Canteloup,S,DIRA,2904.28098,NC,N0089,NC,A001560
1560,RRN NC,Relais du Moulinat,S,DIRA,1523.90756,NC,N0089,NC,A001561
1561,RRN NC,PA de Moutiers,R,DIRCE,1385.34445,NC,N0090,NC,A001562
1562,RRN NC,Aire de la Chavade 1,R,AURA/DIRMC,730.75456,NC,N0102,NC,A001563
1563,RRN NC,Aire de la Chavade 2,R,AURA/DIRMC,507.48397,NC,N0102,NC,A001564
1564,RRN NC,Aire de Lanarce 2,R,AURA/DIRMC,1312.22281,NC,N0102,NC,A001565
1565,RRN NC,Aire de Lanarce 1,R,AURA/DIRMC,407.97976,NC,N0102,NC,A001566
1566,RRN NC,Aire de Lesperon 2,R,AURA/DIRMC,20356.60354,NC,N0102,NC,A001567
1567,RRN NC,Aire de Lesperon 1,R,AURA/DIRMC,1513.94712,NC,N0102,NC,A001568
1568,RRN NC,Aire de la Travers,R,AURA/DIRMC,4243.68779,NC,N0102,NC,A001569
1569,RRN NC,Aire du Brignon,R,DIRMC,4099.29948,NC,N0088,NC,A001570
1570,RRN NC,Aire de Landos 3,R,DIRMC,2640.89608,NC,N0088,NC,A001571
1571,RRN NC,Aire de Landos 2,R,DIRMC,2121.31979,NC,N0088,NC,A001572
1572,RRN NC,Aire de Landos 1,R,DIRMC,2179.10429,NC,N0088,NC,A001573
1573,RRN NC,Aire de Saint-Paul-de-Tartas,R,DIRMC,3403.36281,NC,N0088,NC,A001574
1574,RRN NC,Aire de Pradelles,R,DIRMC,3903.78238,NC,N0088,NC,A001575
1575,RRN NC,Aire de Langogne,R,DIRMC,1828.54513,NC,N0088,NC,A001576
1576,RRN NC,Relais Val d?Eybens,S,DIRCE,6508.18029,NC,N0087,NC,A001577
1577,RRN NC,Aire de Cussac-sur-Loire 1,R,DIRMC,3315.38646,NC,N0088,NC,A001578
1578,RRN NC,Aire de Mende,R,DIRMC,6177.9701,NC,N0088,NC,A001579
1579,RRN NC,Aire de Balsi?ges 1,R,DIRMC,4619.37164,NC,N0088,NC,A001580
1580,RRN NC,Aire de Balsi?ges 2,R,DIRMC,4948.68571,NC,N0088,NC,A001581
1581,RRN NC,Aire de Barjac 1,R,DIRMC,411.40286,NC,N0088,NC,A001582
1582,RRN NC,Aire de Barjac 3,R,DIRMC,3731.14133,NC,N0088,NC,A001583
1583,RRN NC,Aire de Barjac 4,R,DIRMC,1768.5789,NC,N0088,NC,A001584
1584,RRN NC,Aire de Barjac 5,R,DIRMC,988.23531,NC,N0088,NC,A001585
1585,RRN NC,Aire de Saint-Flour de Mercoire,R,DIRMC,5048.7822,NC,N0088,NC,A001586
1586,RRN NC,Aire de Rocles 1,R,DIRMC,2326.27647,NC,N0088,NC,A001587
1587,RRN NC,Aire de Rocles 2,R,DIRMC,2244.45552,NC,N0088,NC,A001588
1588,RRN NC,Aire de Rocles 3,R,DIRMC,5216.83785,NC,N0088,NC,A001589
1589,RRN NC,Aire de Chaudeyrac,R,DIRMC,5574.52439,NC,N0088,NC,A001590
1590,RRN NC,Aire de Pelouse,R,DIRMC,2444.21554,NC,N0088,NC,A001591
1591,RRN NC,Aire de Badaroux,R,DIRMC,10426.14742,NC,N0088,NC,A001592
1592,RRN NC,Aire de la Salle-Prunet,R,DIRMC,929.15413,NC,N0106,NC,A001593
1593,RRN NC,Aires du col de Montmirat,R,DIRMC,1185.08525,NC,N0106,NC,A001594
1594,RRN NC,Saclay,S,DIRIF,3946.40443,NC,N0118,NC,A001595
1595,RRN NC,Aire de Rouziers,R,AURA/DIRMC,2367.3589,NC,N0122,NC,A001596
1596,RRN NC,Aire de Laboual,R,AURA/DIRMC,3472.2235,NC,N0122,NC,A001597
1597,RRN NC,Aire de Saint-Mamet-la-Salvetat,R,AURA/DIRMC,32379.15593,NC,N0122,NC,A001598
1598,RRN NC,Aire de Brunobre,R,AURA/DIRMC,5102.96296,NC,N0122,NC,A001599
1599,RRN NC,Aire de Sansac de Marmi?sse 1,R,AURA/DIRMC,7313.9539,NC,N0122,NC,A001600
1600,RRN NC,Aire Giou-de-Mamou,R,AURA/DIRMC,1273.36607,NC,N0122,NC,A001601
1601,RRN NC,Aire de Yolet 1,R,AURA/DIRMC,1256.76511,NC,N0122,NC,A001602
1602,RRN NC,Aire de Meymac 2,R,AURA/DIRMC,8154.14344,NC,N0122,NC,A001603
1603,RRN NC,Aire de Meymac 1,R,AURA/DIRMC,2282.82538,NC,N0122,NC,A001604
1604,RRN NC,Aire du Pas de C?re,R,AURA/DIRMC,15684.68996,NC,N0122,NC,A001605
1605,RRN NC,Aire du Theil,R,AURA/DIRMC,14964.75468,NC,N0122,NC,A001606
1606,RRN NC,Aire du Lioran,R,AURA/DIRMC,2460.73621,NC,N0122,NC,A001607
1607,RRN NC,Aire de La Bourgeade,R,AURA/DIRMC,2798.22632,NC,N0122,NC,A001608
1608,RRN NC,Aire de Neussargues-Moissac,R,AURA/DIRMC,6566.90406,NC,N0122,NC,A001609
1609,RRN NC,Aire d'?tape d?couverte du pays de Murat,R,AURA/DIRMC,2838.61515,NC,N0122,NC,A001610
1610,RRN NC,Aire de Joursac,R,AURA/DIRMC,3481.8138,NC,N0122,NC,A001611
1611,RRN NC,Aire de Ferri?res-Saint-Mary,R,AURA/DIRMC,3132.22809,NC,N0122,NC,A001612
1612,RRN NC,Aire de La Grange,R,AURA/DIRMC,8000.95276,NC,N0122,NC,A001613
1613,RRN NC,Aire du Gouffre Noire,R,AURA/DIRMC,2505.6182,NC,N0122,NC,A001614
1614,RRN NC,Aire de Saint-Sauveur,R,AURA/DIRMC,4510.76092,NC,N0122,NC,A001615
1615,RRN NC,Aire de La Roche,R,AURA/DIRMC,4006.85638,NC,N0122,NC,A001616
1616,RRN NC,BP Eragny 2,S,DIRIF,1810.25639,NC,N0184,NC,A001617
1617,RRN NC,Aire de la Vallée de la Vire Gouvets,S,DIRNO,71498.62552,NC,A0084,NC,A001618
1618,RRN NC,Aire du Mont Saint Michel,S,DIRNO,84012.43313,NC,A0084,NC,A001619
1619,RRN NC,Aire de Bosc mesnil,S,DIRNO,59109.32871,NC,A0028,NC,A001620
1620,RRN NC,Aire de Maucomble,S,DIRNO,64417.41325,NC,A0028,NC,A001621
1621,RRN NC,Aire de Pays de Giers,S,DIRCE,31986.70954,NC,A0047,NC,A001622
1622,RRN NC,Aire de la Garde,S,DIRMC,55710.83329,NC,A0075,NC,A001623
1623,RRN NC,Aire du Pré des Aulnes - la Soubriarde,S,DIRIF,45028.06021,NC,N0104,NC,A001624
1624,RRN NC,Aire d'?chenoz-Ouest,R,DIRE,21567.02699,NC,N0057,NC,A001625
1625,RRN NC,Aire des Bois Nods-Sud,R,DIRE,1661.61519,NC,N0057,NC,A001626
1626,RRN NC,Aire de Peuxy,R,DIRE,5284.51421,NC,N0057,NC,A001627
1627,RRN NC,Aire de la Capelle,R,DIRN,1597.89864,NC,N0002,NC,A001628
1628,RRN NC,Aire de pique nique,R,DIRMED,6160.44852,NC,N0085,NC,A001629
1629,RRN NC,Aire de Pougues les Eaux 2,R,DIRCE,30375.40156,NC,A0077,NC,A001630
1630,RRN NC,Jeanne Rose,S,DIRCE,9072.42614,NC,N0080,NC,A001631
1631,RRN NC,La Baie Est,R,DIRNO,43596.55438,NC,A0084,NC,A001632
1632,RRN NC,La Baie Ouest,R,DIRNO,52312.12327,NC,A0084,NC,A001633
1633,RRN NC,Behen Ouest,R,DIRNO,32815.1802,NC,A0028,NC,A001634
1634,RRN NC,Behen Est,R,DIRNO,36125.25576,NC,A0028,NC,A001635
1635,RRN NC,Aire de Cahagnes,R,DIRNO,40816.15686,NC,A0084,NC,A001636
1636,RRN NC,Aire de Saint-Jean-des-Essartiers,R,DIRNO,27867.75847,NC,A0084,NC,A001637
1637,RRN NC,Aire des Carreaux,R,DIRNO,9101.28893,NC,N0012,NC,A001638
1638,RRN NC,Aire de la Grivotière,R,DIRNO,25872.87106,NC,N0012,NC,A001639
1639,RRN NC,Coudroy Est,R,DIRNO,44633.2311,NC,A0028,NC,A001640
1640,RRN NC,Coudroy Ouest,R,DIRNO,35355.9574,NC,A0028,NC,A001641
1641,RRN NC,La Berguille,R,DIRA,1692.09177,NC,N0010,NC,A001642
1642,RRN NC,Cestas Est,S,DIRA,99440.15808,NC,A0063,NC,A001643
1643,RRN NC,Fontbelleau Ouest,S,DIRA,9905.36103,NC,N0230,NC,A001644
1644,RRN NC,Fontbelleau Est,S,DIRA,8671.19088,NC,N0230,NC,A001645
1645,RRN NC,Maison Blanche,R,DIRA,46814.32616,NC,N0010,NC,A001646
1646,RRN NC,Centre routier Maison Blanche,S,DIRA,123209.1512,NC,N0010,NC,A001647
1647,RRN NC,Guidel Nord,S,DIRO,1918.24715,NC,N0165,NC,A001648
1648,RRN NC,"MARE_AUX_FOURCHES
",R,DIRNO,12657.29297,NC,N0154,NC,A001649
1649,RRN NC,Aire de la Petite Vallee,R,DIRNO,20084.92445,NC,N0154,NC,A001650
1650,RRN NC,la Gauthiere Ouest,R,DIRCE,3981.62219,NC,N0007,NC,A001651
1651,RRN NC,Aire de la Longrais,R,DIRNO,1735.72826,NC,N0012,NC,A001652
1652,RRN NC,Aire de la Pommeraie,R,DIRNO,2687.65837,NC,N0012,NC,A001653
1653,RRN NC,Quincampoix Est,R,DIRNO,12435.22412,NC,A0028,NC,A001654
1654,RRN NC,Quicampoix Ouest,R,DIRNO,12812.45173,NC,A0028,NC,A001655
1655,RRN NC,Aire de La Garrigue 1,R,DIRMC,30632.75604,NC,A0075,NC,A001656
1656,RRN NC,Viaduc de Millau 2,R,DIRMC,59941.79324,NC,A0075,NC,A001657
1657,RRN NC,Cussac sur Loire 2,R,DIRMC,2017.21111,NC,N0088,NC,A001658
1658,RRN NC,Aire de Lavilledieu,R,AURA/DIRMC,2126.83779,NC,N0102,NC,A001659
1659,RRN NC,Aire de Malpas,R,AURA/DIRMC,1156.07943,NC,N0102,NC,A001660
1660,RRN NC,Meyras 1,R,AURA/DIRMC,751.34052,NC,N0102,NC,A001661
1661,RRN NC,Meyras 2,R,AURA/DIRMC,987.168,NC,N0102,NC,A001662
1662,RRN NC,Barnas,R,AURA/DIRMC,362.52031,NC,N0102,NC,A001663
1663,RRN NC,Crouzas,R,DIRMC,350.96613,NC,N0106,NC,A001664
1664,RRN NC,Poumas,R,DIRMC,1457.04922,NC,N0106,NC,A001665
1665,RRN NC,Oules,R,DIRMC,174.1012,NC,N0106,NC,A001666
1666,RRN NC,Cantal,S,DIRMC,8406.62995,NC,A0075,NC,A001667
1667,RRN NC,SAINTE_APPOLINE_EST,R,DIRNO,12642.78351,NC,N0010,NC,A001668
1668,RRN NC,SAINTE_APPOLINE_OUEST,R,DIRNO,15767.35034,NC,N0010,NC,A001669
1669,RRN NC,Aire de Soulangy Est,R,DIRNO,40529.82776,NC,N0158,NC,A001670
1670,RRN NC,Aire de Soulangy Ouest,R,DIRNO,42176.14622,NC,N0158,NC,A001671
1671,RRN NC,Aire de Service Le Translay Ouest,S,DIRNO,11200.32133,NC,A0028,NC,A001672
1672,RRN NC,Aire de Service Le Translay est,S,DIRNO,18251.23089,NC,A0028,NC,A001673
1673,RRN NC,VAUPALI�RE,S,DIRNO,17972.48377,NC,A0150,NC,A001674
1674,RRN NC,Aire du Haut Koenigsbourg Centre,S,CEA,128327.2725,NC,A0035,NC,A001675
1675,RRN NC,Aire du Haut Koenigsbourg Est,R,CEA,47460.60091,NC,A0035,NC,A001676
1676,RRN NC,Ostwald Ouest,S,EMS,17103.82982,NC,M0035,NC,A001677
1677,RRN NC,Ostwald Est,S,EMS,9903.19456,NC,M0035,NC,A001678
1678,RRN NC,Aire des Portes du Tarn,S,DIRSO,57739.26366,NC,A0068,NC,A001679
1679,RRN NC,Les chèvres Est,R,DIRCE,8640.26398,NC,N0070,NC,A001680
1680,RRN NC,Rozelay,S,DIRCE,21158.31984,NC,N0070,NC,A001681
1681,RRN NC,Port sur Saone,R,DIRE,15325.5689,NC,N0019,NC,A001682
1682,RRN NC,Le They,R,DIRE,24429.18935,NC,N0057,NC,A001683
1683,RRN NC,Larzac 2,R,DIRMC,40853.14065,NC,A0075,NC,A001684
1684,RRN NC,Larzac 1,S,DIRMC,89263.94152,NC,A0075,NC,A001685
1685,RRN NC,Aiglun,R,DIRMED,1214.03816,NC,N0085,NC,A001686
1686,RRN NC,PR 48+85,R,DIRMED,917.26266,NC,N0085,NC,A001687
1687,RRN NC,Saut du Loup,R,DIRMED,3012.06887,NC,N0085,NC,A001688
1688,RRN NC,Avant pont de la Guinguette,R,DIRMED,5083.02155,NC,N0085,NC,A001689
1689,RRN NC,Après Pont des Richards,R,DIRMED,1287.48415,NC,N0085,NC,A001690
1690,RRN NC,Les Couesses,R,DIRMED,3581.46962,NC,N0085,NC,A001691
1691,RRN NC,Après Pont de la Guinguette,R,DIRMED,2138.46985,NC,N0085,NC,A001692
1692,RRN NC,PR 8 + 365 G,R,DIRMED,1877.02242,NC,N0086,NC,A001693
1693,RRN NC,PR 8 +365 D,R,DIRMED,1242.77981,NC,N0086,NC,A001694
1694,RRN NC,Aire des eaux douces,R,DIRMED,1484.7415,NC,N0094,NC,A001695
1695,RRN NC,Pont Chancel,R,DIRMED,1335.20143,NC,N0094,NC,A001696
1696,RRN NC,PR 125 + 169 D,R,DIRMED,2845.74142,NC,N0094,NC,A001697
1697,RRN NC,PR 72 + 0 D,S,DIRMED,8783.18063,NC,N0094,NC,A001698
1698,RRN NC,PR 53 + 266 G - Rouvelong,R,DIRMED,10881.93785,NC,N0106,NC,A001699
1699,RRN NC,Pépi,R,DIRMED,8910.78358,NC,N0106,NC,A001700
1700,RRN NC,PR 14 + 2 D,R,DIRMED,7077.19185,NC,N0106,NC,A001701
1701,RRN NC,PR 2 + 242 D,R,DIRMED,2863.56732,NC,N0106,NC,A001702
1702,RRN NC,Le Collet de Dèze,S,DIRMED,1759.69049,NC,N0106,NC,A001703
1703,RRN NC,Col des Robines,R,DIRMED,2048.70177,NC,N0202,NC,A001704
1704,RRN NC,Parking du lac,R,DIRMED,3660.64456,NC,N0202,NC,A001705
1705,RRN NC,Covoiturage Saint Benoit,R,DIRMED,460.83728,NC,N0202,NC,A001706
1706,RRN NC,Vauciennes,R,DIRN,32219.08811,NC,N0002,NC,A001707
1707,RRN NC,Val des Fontaines,R,DIRNO,17194.2198,NC,A0131,NC,A001708
1708,RRN NC,Huisseau en Beauce,R,DIRNO,5813.95326,NC,N0010,NC,A001709
1709,RRN NC,Villerable,R,DIRNO,6516.90113,NC,N0010,NC,A001710
1710,RRN NC,Mignieres,R,DIRNO,14111.8576,NC,N0010,NC,A001711
1711,RRN NC,Projet DREAL ???,R,DIRO,108697.8716,NC,N0164,NC,A001712
1712,RRN NC,Les ISSARTS,R,DIRSO,30007.96125,NC,A0068,NC,A001713
1713,RRN NC,Sanbattan,R,DIRSO,24359.89607,NC,A0068,NC,A001714
1714,RRN NC,Projet aire de marengo,R,DIRSO,67877.71986,NC,N0088,NC,A001715
1715,RRN NC,Aire d'Herrère,R,DIRA,1915.38785,NC,N0134,NC,A001716
1716,RRN NC,Aire du Granet,R,DIRA,6739.96216,NC,N0134,NC,A001717
1717,RRN NC,Aire du Viaduc d'Escot,R,DIRA,3145.36547,NC,N0134,NC,A001718
1718,RRN NC,Aire de la Fontaine d'Escot,R,DIRA,5147.30906,NC,N0134,NC,A001719
1719,RRN NC,Mail de Couret,R,DIRA,1979.37186,NC,N0134,NC,A001720
1720,RRN NC,Aire du Belonce,R,DIRA,1002.7375,NC,N0134,NC,A001721
1721,RRN NC,Aire de Labroquère,R,DIRSO,2693.89701,NC,N0125,NC,A001722
1722,RRN NC,Aire du Galié,R,DIRSO,2447.84905,NC,N0125,NC,A001723
1723,RRN NC,Aire de Fronsac Ouest,R,DIRSO,9847.37517,NC,N0125,NC,A001724
1724,RRN NC,Aire de Fronsac Est,R,DIRSO,18592.6659,NC,N0125,NC,A001725
1725,RRN NC,Aire du Sérial,R,DIRSO,2486.62992,NC,N0125,NC,A001726
1726,RRN NC,Aire de Sabart Tarascon,R,DIRSO,2346.57883,NC,N0020,NC,A001727
1727,RRN NC,Aire de Bouan,R,DIRSO,258.1354,NC,N0020,NC,A001728
1728,RRN NC,Aire de Lassur,R,DIRSO,1429.15161,NC,N0020,NC,A001729
1729,RRN NC,Aire des Bordes,R,DIRSO,1273.86175,NC,N0020,NC,A001730
1730,RRN NC,Parking tunnel de Puymorens Est,R,DIRSo,1329.55856,NC,N0523,NC,A001731
1731,RRN NC,Parking tunnel de Puymorens Ouest,R,DIRSO,1300.3581,NC,N0523,NC,A001732
1732,RRN NC,Aire de Perles-et-Castelet (sens 1),R,DIRSO,4031.62069,NC,N0020,NC,A001733
1733,RRN NC,Aire de Perles-et-Castelet (sens 1),R,DIRSO,2282.27648,NC,N0020,NC,A001734
1734,RRN NC,"Aire du pont du saut -
Cours d'eau le Carol",R,DIRSO,732.57876,NC,N0020,NC,A001735
1735,RRN NC,Labejan,R,CD32,11773.78746,NC,D1021,NC,A001736
1736,RRN NC,Lasseub propre,R,CD32,789.45287,NC,D1021,NC,A001737
1737,RRN NC,Preignan,R,CD32,2521.74216,NC,D1021,NC,A001738
1738,RRN NC,Puntous,R,CD32,2748.47966,NC,D1021,NC,A001739
1739,RRN NC,Villecomtal,R,CD32,7353.44251,NC,D1021,NC,A001740
1740,RRN NC,Aire des Canabols,R,DIRSO,3929.14708,NC,N0088,NC,A001741
1741,RRN NC,Aire de Galtiès la grande,R,DIRSO,4606.9347,NC,N0088,NC,A001742
1742,RRN NC,Aire de Galtiès la petite,R,DIRSO,1464.39418,NC,N0088,NC,A001743
1743,RRN NC,Aire de Lapanouse,R,DIRSO,1489.74759,NC,N0088,NC,A001744
1744,RRN NC,Roquemissou,R,DIRSO,2741.14871,NC,N0088,NC,A001745
1745,RRN NC,La Croix de Mille,S,DIRSO,48655.16205,NC,N0088,NC,A001746
1746,RRN NC,Aire d'Olemps,R,DIRSO,6191.52958,NC,N0088,NC,A001747
1747,RRN NC,Bolquère Nord,R,CD66,1475.18015,NC,D0066,NC,A001748
1748,RRN NC,Bolquère Sud,R,CD66,1458.56012,NC,D0066,NC,A001749
1749,RRN NC,Mont Louis,R,CD66,2211.91114,NC,D0066,NC,A001750
1750,RRN NC,Mont Louis Est,R,CD66,2578.1459,NC,D0066,NC,A001751
1751,RRN NC,Parking aire de Jujols,R,CD66,1307.10527,NC,D0066,NC,A001752
1752,RRN NC,Parking aire de Thuès,R,CD66,907.41906,NC,D0066,NC,A001753
1753,RRN NC,Parking Serdinya,R,CD66,847.38643,NC,D0066,NC,A001754
1754,RRN NC,Saillagouse,R,CD66,1926.0817,NC,D0066,NC,A001755
1755,RRN NC,Saillagouse Sud,R,CD66,1383.1972,NC,D0066,NC,A001756
1756,RRN NC,Saillagouse Ouest,R,CD66,1924.77977,NC,D0066,NC,A001757
1757,RRN NC,Sainte Léocadie,R,CD66,665.7675,NC,D0066,NC,A001758
1758,RRN NC,Castillon debats,R,CD32,6800.88981,NC,D1124,NC,A001759
1759,RRN NC,Dému,R,CD32,2527.69931,NC,D1124,NC,A001760
1760,RRN NC,Rudelle,R,CD32,11645.29282,NC,D1124,NC,A001761
1761,RRN NC,L'Isle Jourdain,R,CD32,23879.25242,NC,D1124,NC,A001762
1762,RRN NC,Ordan Larroque,R,CD32,7020.97305,NC,D1124,NC,A001763
