,Aire,NomUsuel,Nature,GVO,Surface,Réseau,Axe,GVO_Axe,id_pool,latitude,longitude,id_pdc_itinerance,puissance_nominale,id_station_itinerance
927,RRN C,Bourges-Marmagne,S,COFIROUTE,32817.86939,C,A0071,COFIROUTE,A000146,47.09602136,2.24063927,FRZUNEFR1801ER15,400.0,FRZUNP1615743645321921749
928,RRN C,Bourges-Marmagne,S,COFIROUTE,32817.86939,C,A0071,COFIROUTE,A000146,47.09602136,2.24063927,FRZUNEFR1801ER12,400.0,FRZUNP1615743645321921749
929,RRN C,Bourges-Marmagne,S,COFIROUTE,32817.86939,C,A0071,COFIROUTE,A000146,47.09602136,2.24063927,FRZUNEFR1801ER3,50.0,FRZUNP1615743645321921749
930,RRN C,Bourges-Marmagne,S,COFIROUTE,32817.86939,C,A0071,COFIROUTE,A000146,47.09602136,2.24063927,FRZUNEFR1801ER06,400.0,FRZUNP1615743645321921749
931,RRN C,Bourges-Marmagne,S,COFIROUTE,32817.86939,C,A0071,COFIROUTE,A000146,47.09602136,2.24063927,FRZUNEFR1801ER08,400.0,FRZUNP1615743645321921749
932,RRN C,Bourges-Marmagne,S,COFIROUTE,32817.86939,C,A0071,COFIROUTE,A000146,47.09602136,2.24063927,FRZUNEFR1801ER10,400.0,FRZUNP1615743645321921749
933,RRN C,Bourges-Marmagne,S,COFIROUTE,32817.86939,C,A0071,COFIROUTE,A000146,47.09602136,2.24063927,FRZUNEFR1801ER24,400.0,FRZUNP1615743645321921749
934,RRN C,Bourges-Marmagne,S,COFIROUTE,32817.86939,C,A0071,COFIROUTE,A000146,47.09602136,2.24063927,FRZUNEFR1801ER07,400.0,FRZUNP1615743645321921749
935,RRN C,Bourges-Marmagne,S,COFIROUTE,32817.86939,C,A0071,COFIROUTE,A000146,47.09602136,2.24063927,FRZUNEFR1801ER21,400.0,FRZUNP1615743645321921749
936,RRN C,Bourges-Marmagne,S,COFIROUTE,32817.86939,C,A0071,COFIROUTE,A000146,47.09602136,2.24063927,FRZUNEFR1801ER16,400.0,FRZUNP1615743645321921749
937,RRN C,Bourges-Marmagne,S,COFIROUTE,32817.86939,C,A0071,COFIROUTE,A000146,47.09602136,2.24063927,FRZUNEFR1801ER04,400.0,FRZUNP1615743645321921749
938,RRN C,Bourges-Marmagne,S,COFIROUTE,32817.86939,C,A0071,COFIROUTE,A000146,47.09602136,2.24063927,FRZUNEFR1801ER13,400.0,FRZUNP1615743645321921749
939,RRN C,Bourges-Ste Thorette,S,COFIROUTE,33336.34194,C,A0071,COFIROUTE,A000147,47.094379,2.241201,FRIOYE416171,200.0,FRIOYP13531174
940,RRN C,Bourges-Ste Thorette,S,COFIROUTE,33336.34194,C,A0071,COFIROUTE,A000147,47.094379,2.241201,FRIOYE416151,43.0,FRIOYP13531174
941,RRN C,Bourges-Ste Thorette,S,COFIROUTE,33336.34194,C,A0071,COFIROUTE,A000147,47.094379,2.241201,FRIOYE416152,50.0,FRIOYP13531174
942,RRN C,Bourges-Ste Thorette,S,COFIROUTE,33336.34194,C,A0071,COFIROUTE,A000147,47.094379,2.241201,FRIOYE416153,50.0,FRIOYP13531174
943,RRN C,Bourges-Ste Thorette,S,COFIROUTE,33336.34194,C,A0071,COFIROUTE,A000147,47.094379,2.241201,FRIOYE416102,350.0,FRIOYP13531174
944,RRN C,Bourges-Ste Thorette,S,COFIROUTE,33336.34194,C,A0071,COFIROUTE,A000147,47.094379,2.241201,FRIOYE416172,200.0,FRIOYP13531174
945,RRN C,Bourges-Ste Thorette,S,COFIROUTE,33336.34194,C,A0071,COFIROUTE,A000147,47.094379,2.241201,FRIOYE416101,350.0,FRIOYP13531174
946,RRN C,Bourges-Ste Thorette,S,COFIROUTE,33336.34194,C,A0071,COFIROUTE,A000147,47.094379,2.241201,FRIOYE416173,200.0,FRIOYP13531174
947,RRN C,Bourges-Ste Thorette,S,COFIROUTE,33336.34194,C,A0071,COFIROUTE,A000147,47.094379,2.241201,FRIOYE416174,200.0,FRIOYP13531174
948,RRN C,Epone Sud,R,SAPN,12264.1045,C,A0013,SAPN,A000148,,,,,
949,RRN C,Brusolle,R,COFIROUTE,11768.42073,C,A0010,COFIROUTE,A000149,,,,,
950,RRN C,Fougeres,R,COFIROUTE,8551.42483,C,A0010,COFIROUTE,A000150,,,,,
951,RRN C,COMMUNAY NORD,S,ASF,100083.0713,C,A0046,ASF,A000151,45.590873,4.826339,FRHPCENF062085003,175.0,FRHPCPNF062085
952,RRN C,COMMUNAY NORD,S,ASF,100083.0713,C,A0046,ASF,A000151,45.590873,4.826339,FRHPCENF062085005,175.0,FRHPCPNF062085
953,RRN C,COMMUNAY NORD,S,ASF,100083.0713,C,A0046,ASF,A000151,45.590873,4.826339,FRHPCENF062085008,50.0,FRHPCPNF062085
954,RRN C,COMMUNAY NORD,S,ASF,100083.0713,C,A0046,ASF,A000151,45.590873,4.826339,FRHPCENF062085007,175.0,FRHPCPNF062085
955,RRN C,COMMUNAY NORD,S,ASF,100083.0713,C,A0046,ASF,A000151,45.590873,4.826339,FRHPCENF062085004,175.0,FRHPCPNF062085
956,RRN C,COMMUNAY NORD,S,ASF,100083.0713,C,A0046,ASF,A000151,45.590873,4.826339,FRHPCENF062085002,175.0,FRHPCPNF062085
957,RRN C,COMMUNAY NORD,S,ASF,100083.0713,C,A0046,ASF,A000151,45.590873,4.826339,FRHPCENF062085001,50.0,FRHPCPNF062085
958,RRN C,COMMUNAY NORD,S,ASF,100083.0713,C,A0046,ASF,A000151,45.590873,4.826339,FRHPCENF062085006,175.0,FRHPCPNF062085
959,RRN C,Aire de Lunel,S,ASF,49378.78164,C,A0009,ASF,A000152,,,,,
960,RRN C,Champ l'Epee,R,SANEF,16552.52851,C,A0026,SANEF,A000153,,,,,
961,RRN C,Champ Roland,S,SANEF,47574.84398,C,A0026,SANEF,A000154,49.445716,3.927966,FRVIAE10001225531,300.0,FRVIAP102105
962,RRN C,Champ Roland,S,SANEF,47574.84398,C,A0026,SANEF,A000154,49.445716,3.927966,FRVIAE10001225522,300.0,FRVIAP102105
963,RRN C,Champ Roland,S,SANEF,47574.84398,C,A0026,SANEF,A000154,49.445716,3.927966,FRVIAE10001181263,300.0,FRVIAP102105
964,RRN C,Champ Roland,S,SANEF,47574.84398,C,A0026,SANEF,A000154,49.445716,3.927966,FRVIAE10001225532,300.0,FRVIAP102105
965,RRN C,Champ Roland,S,SANEF,47574.84398,C,A0026,SANEF,A000154,49.445716,3.927966,FRVIAE10001181262,22.0,FRVIAP102105
966,RRN C,Champ Roland,S,SANEF,47574.84398,C,A0026,SANEF,A000154,49.445716,3.927966,FRVIAE10001225541,300.0,FRVIAP102105
967,RRN C,Champ Roland,S,SANEF,47574.84398,C,A0026,SANEF,A000154,49.445716,3.927966,FRVIAE10001181261,300.0,FRVIAP102105
968,RRN C,Champ Roland,S,SANEF,47574.84398,C,A0026,SANEF,A000154,49.445716,3.927966,FRVIAE10001225542,300.0,FRVIAP102105
969,RRN C,Champ Roland,S,SANEF,47574.84398,C,A0026,SANEF,A000154,49.445716,3.927966,FRVIAE10001225521,300.0,FRVIAP102105
970,RRN C,Changis-sur-Marne,S,SANEF,34992.72551,C,A0004,SANEF,A000155,48.9646,3.054163,FRFASE3311108,300.0,FRFASP11568737
971,RRN C,Changis-sur-Marne,S,SANEF,34992.72551,C,A0004,SANEF,A000155,48.9646,3.054163,FRFASE3311107,300.0,FRFASP11568737
972,RRN C,Changis-sur-Marne,S,SANEF,34992.72551,C,A0004,SANEF,A000155,48.9646,3.054163,FRFASE3311102,300.0,FRFASP11568737
973,RRN C,Changis-sur-Marne,S,SANEF,34992.72551,C,A0004,SANEF,A000155,48.9646,3.054163,FRFASE3311101,300.0,FRFASP11568737
974,RRN C,Changis-sur-Marne,S,SANEF,34992.72551,C,A0004,SANEF,A000155,48.9646,3.054163,FRFASE3311105,300.0,FRFASP11568737
975,RRN C,Changis-sur-Marne,S,SANEF,34992.72551,C,A0004,SANEF,A000155,48.9646,3.054163,FRFASE3311103,300.0,FRFASP11568737
976,RRN C,Changis-sur-Marne,S,SANEF,34992.72551,C,A0004,SANEF,A000155,48.9646,3.054163,FRFASE3311106,300.0,FRFASP11568737
977,RRN C,Changis-sur-Marne,S,SANEF,34992.72551,C,A0004,SANEF,A000155,48.9646,3.054163,FRFASE3311104,300.0,FRFASP11568737
978,RRN C,ASF_A_495 - Pirmil Ouest,R,ASF,58659.51114,C,A0011,ASF,A000156,47.9111059,-0.086755,FRALLEGO8007062,22.0,FRALLPGO000429
979,RRN C,ASF_A_495 - Pirmil Ouest,R,ASF,58659.51114,C,A0011,ASF,A000156,47.9111059,-0.086755,FRALLEGO8004151,300.0,FRALLPGO000429
980,RRN C,ASF_A_495 - Pirmil Ouest,R,ASF,58659.51114,C,A0011,ASF,A000156,47.9111059,-0.086755,FRALLEGO8004192,300.0,FRALLPGO000429
981,RRN C,ASF_A_495 - Pirmil Ouest,R,ASF,58659.51114,C,A0011,ASF,A000156,47.9111059,-0.086755,FRALLEGO8007061,22.0,FRALLPGO000429
982,RRN C,ASF_A_495 - Pirmil Ouest,R,ASF,58659.51114,C,A0011,ASF,A000156,47.9111059,-0.086755,FRALLEGO8004152,50.0,FRALLPGO000429
983,RRN C,ASF_A_495 - Pirmil Ouest,R,ASF,58659.51114,C,A0011,ASF,A000156,47.9111059,-0.086755,FRALLEGO8004181,300.0,FRALLPGO000429
984,RRN C,ASF_A_495 - Pirmil Ouest,R,ASF,58659.51114,C,A0011,ASF,A000156,47.9111059,-0.086755,FRALLEGO8004191,300.0,FRALLPGO000429
985,RRN C,ASF_A_495 - Pirmil Ouest,R,ASF,58659.51114,C,A0011,ASF,A000156,47.9111059,-0.086755,FRALLEGO8004182,300.0,FRALLPGO000429
986,RRN C,ASF_A_495 - Pirmil Ouest,R,ASF,58659.51114,C,A0011,ASF,A000156,47.9111059,-0.086755,FRALLEGO8004161,200.0,FRALLPGO000429
987,RRN C,ASF_A_495 - Pirmil Ouest,R,ASF,58659.51114,C,A0011,ASF,A000156,47.9111059,-0.086755,FRALLEGO8004162,200.0,FRALLPGO000429
988,RRN C,ASF_A_495 - Pirmil Ouest,R,ASF,58659.51114,C,A0011,ASF,A000156,47.9111059,-0.086755,FRALLEGO8004171,300.0,FRALLPGO000429
989,RRN C,ASF_A_495 - Pirmil Ouest,R,ASF,58659.51114,C,A0011,ASF,A000156,47.9111059,-0.086755,FRALLEGO8004172,300.0,FRALLPGO000429
990,RRN C,ASF_A_495 - Pirmil Ouest,R,ASF,58659.51114,C,A0011,ASF,A000156,47.9111059,-0.086755,FRALLEGO8004153,300.0,FRALLPGO000429
991,RRN C,ASF_A_496 - Pirmil Est,R,ASF,54572.44243,C,A0011,ASF,A000157,47.9122925,-0.0831179,FRALLEGO8004202,50.0,FRALLPGO000428
992,RRN C,ASF_A_496 - Pirmil Est,R,ASF,54572.44243,C,A0011,ASF,A000157,47.9122925,-0.0831179,FRALLEGO8007182,22.0,FRALLPGO000428
993,RRN C,ASF_A_496 - Pirmil Est,R,ASF,54572.44243,C,A0011,ASF,A000157,47.9122925,-0.0831179,FRALLEGO8004232,300.0,FRALLPGO000428
994,RRN C,ASF_A_496 - Pirmil Est,R,ASF,54572.44243,C,A0011,ASF,A000157,47.9122925,-0.0831179,FRALLEGO8004222,300.0,FRALLPGO000428
995,RRN C,ASF_A_496 - Pirmil Est,R,ASF,54572.44243,C,A0011,ASF,A000157,47.9122925,-0.0831179,FRALLEGO8007181,22.0,FRALLPGO000428
996,RRN C,ASF_A_496 - Pirmil Est,R,ASF,54572.44243,C,A0011,ASF,A000157,47.9122925,-0.0831179,FRALLEGO8004241,200.0,FRALLPGO000428
997,RRN C,ASF_A_496 - Pirmil Est,R,ASF,54572.44243,C,A0011,ASF,A000157,47.9122925,-0.0831179,FRALLEGO8004211,300.0,FRALLPGO000428
998,RRN C,ASF_A_496 - Pirmil Est,R,ASF,54572.44243,C,A0011,ASF,A000157,47.9122925,-0.0831179,FRALLEGO8004212,300.0,FRALLPGO000428
999,RRN C,ASF_A_496 - Pirmil Est,R,ASF,54572.44243,C,A0011,ASF,A000157,47.9122925,-0.0831179,FRALLEGO8004242,200.0,FRALLPGO000428
1000,RRN C,ASF_A_496 - Pirmil Est,R,ASF,54572.44243,C,A0011,ASF,A000157,47.9122925,-0.0831179,FRALLEGO8004231,300.0,FRALLPGO000428
1001,RRN C,ASF_A_496 - Pirmil Est,R,ASF,54572.44243,C,A0011,ASF,A000157,47.9122925,-0.0831179,FRALLEGO8004221,300.0,FRALLPGO000428
1002,RRN C,ASF_A_496 - Pirmil Est,R,ASF,54572.44243,C,A0011,ASF,A000157,47.9122925,-0.0831179,FRALLEGO8004203,300.0,FRALLPGO000428
1003,RRN C,ASF_A_496 - Pirmil Est,R,ASF,54572.44243,C,A0011,ASF,A000157,47.9122925,-0.0831179,FRALLEGO8004201,300.0,FRALLPGO000428
1004,RRN C,ASF_A_470 - Coulombiers Sud,R,ASF,52199.32048,C,A0010,ASF,A000158,,,,,
1005,RRN C,ASF_A_469 - Coulombiers Nord,R,ASF,53329.82046,C,A0010,ASF,A000159,,,,,
1006,RRN C,Brouck,R,SANEF,15761.88466,C,A0004,SANEF,A000160,,,,,
1007,RRN C,ASF_A_474 - Aire de Sainte-N�omaye Nord,R,ASF,32647.91545,C,A0010,ASF,A000161,,,,,
1008,RRN C,ASF_A_473 - Aire de Sainte-N�omaye Sud,R,ASF,23305.28687,C,A0010,ASF,A000162,,,,,
1009,RRN C,Maille,R,COFIROUTE,18026.13917,C,A0010,COFIROUTE,A000163,,,,,
1010,RRN C,Aire de Tours-La Longue Vue,S,COFIROUTE,89346.77319,C,A0010,COFIROUTE,A000164,47.475422,0.776985,FRIOYE101204,350.0,FRIOYP13531127
1011,RRN C,Aire de Tours-La Longue Vue,S,COFIROUTE,89346.77319,C,A0010,COFIROUTE,A000164,47.475422,0.776985,FRIOYE101202,350.0,FRIOYP13531127
1012,RRN C,Aire de Tours-La Longue Vue,S,COFIROUTE,89346.77319,C,A0010,COFIROUTE,A000164,47.475422,0.776985,FRIOYE101205,350.0,FRIOYP13531127
1013,RRN C,Aire de Tours-La Longue Vue,S,COFIROUTE,89346.77319,C,A0010,COFIROUTE,A000164,47.475422,0.776985,FRIOYE101201,350.0,FRIOYP13531127
1014,RRN C,Aire de Tours-La Longue Vue,S,COFIROUTE,89346.77319,C,A0010,COFIROUTE,A000164,47.475422,0.776985,FRIOYE101206,350.0,FRIOYP13531127
1015,RRN C,Aire de Tours-La Longue Vue,S,COFIROUTE,89346.77319,C,A0010,COFIROUTE,A000164,47.475422,0.776985,FRIOYE101203,350.0,FRIOYP13531127
1016,RRN C,Blois-Villerbon,S,COFIROUTE,69132.23455,C,A0010,COFIROUTE,A000165,47.665885,1.387757,FRIOYE408072,350.0,FRIOYP13531073
1017,RRN C,Blois-Villerbon,S,COFIROUTE,69132.23455,C,A0010,COFIROUTE,A000165,47.665885,1.387757,FRIOYE408004,350.0,FRIOYP13531073
1018,RRN C,Blois-Villerbon,S,COFIROUTE,69132.23455,C,A0010,COFIROUTE,A000165,47.665885,1.387757,FRIOYE408006,350.0,FRIOYP13531073
1019,RRN C,Blois-Villerbon,S,COFIROUTE,69132.23455,C,A0010,COFIROUTE,A000165,47.665885,1.387757,FRIOYE408053,50.0,FRIOYP13531073
1020,RRN C,Blois-Villerbon,S,COFIROUTE,69132.23455,C,A0010,COFIROUTE,A000165,47.665885,1.387757,FRIOYE408071,350.0,FRIOYP13531073
1021,RRN C,Blois-Villerbon,S,COFIROUTE,69132.23455,C,A0010,COFIROUTE,A000165,47.665885,1.387757,FRIOYE408003,350.0,FRIOYP13531073
1022,RRN C,Blois-Villerbon,S,COFIROUTE,69132.23455,C,A0010,COFIROUTE,A000165,47.665885,1.387757,FRIOYE408051,43.0,FRIOYP13531073
1023,RRN C,Blois-Villerbon,S,COFIROUTE,69132.23455,C,A0010,COFIROUTE,A000165,47.665885,1.387757,FRIOYE408001,350.0,FRIOYP13531073
1024,RRN C,Blois-Villerbon,S,COFIROUTE,69132.23455,C,A0010,COFIROUTE,A000165,47.665885,1.387757,FRIOYE408002,350.0,FRIOYP13531073
1025,RRN C,Blois-Villerbon,S,COFIROUTE,69132.23455,C,A0010,COFIROUTE,A000165,47.665885,1.387757,FRIOYE408005,350.0,FRIOYP13531073
1026,RRN C,Blois-Villerbon,S,COFIROUTE,69132.23455,C,A0010,COFIROUTE,A000165,47.665885,1.387757,FRIOYE408052,50.0,FRIOYP13531073
1027,RRN C,Blois-Menars,S,COFIROUTE,58171.68041,C,A0010,COFIROUTE,A000166,47.664023,1.387813,FRIOYE407805,350.0,FRIOYP13531081
1028,RRN C,Blois-Menars,S,COFIROUTE,58171.68041,C,A0010,COFIROUTE,A000166,47.664023,1.387813,FRIOYE407803,350.0,FRIOYP13531081
1029,RRN C,Blois-Menars,S,COFIROUTE,58171.68041,C,A0010,COFIROUTE,A000166,47.664023,1.387813,FRIOYE407806,350.0,FRIOYP13531081
1030,RRN C,Blois-Menars,S,COFIROUTE,58171.68041,C,A0010,COFIROUTE,A000166,47.664023,1.387813,FRIOYE407801,350.0,FRIOYP13531081
1031,RRN C,Blois-Menars,S,COFIROUTE,58171.68041,C,A0010,COFIROUTE,A000166,47.664023,1.387813,FRIOYE407852,50.0,FRIOYP13531081
1032,RRN C,Blois-Menars,S,COFIROUTE,58171.68041,C,A0010,COFIROUTE,A000166,47.664023,1.387813,FRIOYE407871,400.0,FRIOYP13531081
1033,RRN C,Blois-Menars,S,COFIROUTE,58171.68041,C,A0010,COFIROUTE,A000166,47.664023,1.387813,FRIOYE407872,400.0,FRIOYP13531081
1034,RRN C,Blois-Menars,S,COFIROUTE,58171.68041,C,A0010,COFIROUTE,A000166,47.664023,1.387813,FRIOYE407853,50.0,FRIOYP13531081
1035,RRN C,Blois-Menars,S,COFIROUTE,58171.68041,C,A0010,COFIROUTE,A000166,47.664023,1.387813,FRIOYE407802,350.0,FRIOYP13531081
1036,RRN C,Blois-Menars,S,COFIROUTE,58171.68041,C,A0010,COFIROUTE,A000166,47.664023,1.387813,FRIOYE407804,350.0,FRIOYP13531081
1037,RRN C,Blois-Menars,S,COFIROUTE,58171.68041,C,A0010,COFIROUTE,A000166,47.664023,1.387813,FRIOYE407851,43.0,FRIOYP13531081
1038,RRN C,Fonches,R,SANEF,20422.57596,C,A0001,SANEF,A000167,,,,,
1039,RRN C,Coeur des Hauts de France Est,S,SANEF,111728.4318,C,A0001,SANEF,A000168,49.888161,2.840505,FRHPCENF080346015,150.0,FRHPCPNF080346TIERSTOTEMSA
1040,RRN C,Coeur des Hauts de France Est,S,SANEF,111728.4318,C,A0001,SANEF,A000168,49.888161,2.840505,FRHPCENF080346003,150.0,FRHPCPNF080346TIERSTOTEMSA
1041,RRN C,Coeur des Hauts de France Est,S,SANEF,111728.4318,C,A0001,SANEF,A000168,49.888161,2.840505,FRHPCENF080346007,300.0,FRHPCPNF080346TIERSTOTEMSA
1042,RRN C,Coeur des Hauts de France Est,S,SANEF,111728.4318,C,A0001,SANEF,A000168,49.888161,2.840505,FRHPCENF080346009,300.0,FRHPCPNF080346TIERSTOTEMSA
1043,RRN C,Coeur des Hauts de France Est,S,SANEF,111728.4318,C,A0001,SANEF,A000168,49.888161,2.840505,FRHPCENF080346011,150.0,FRHPCPNF080346TIERSTOTEMSA
1044,RRN C,Coeur des Hauts de France Est,S,SANEF,111728.4318,C,A0001,SANEF,A000168,49.888161,2.840505,FRHPCENF080346006,150.0,FRHPCPNF080346TIERSTOTEMSA
1045,RRN C,Coeur des Hauts de France Est,S,SANEF,111728.4318,C,A0001,SANEF,A000168,49.888161,2.840505,FRHPCENF080346005,150.0,FRHPCPNF080346TIERSTOTEMSA
1046,RRN C,Coeur des Hauts de France Est,S,SANEF,111728.4318,C,A0001,SANEF,A000168,49.888161,2.840505,FRHPCENF080346014,150.0,FRHPCPNF080346TIERSTOTEMSA
1047,RRN C,Coeur des Hauts de France Est,S,SANEF,111728.4318,C,A0001,SANEF,A000168,49.888161,2.840505,FRHPCENF080346004,150.0,FRHPCPNF080346TIERSTOTEMSA
1048,RRN C,Coeur des Hauts de France Est,S,SANEF,111728.4318,C,A0001,SANEF,A000168,49.888161,2.840505,FRHPCENF080346013,150.0,FRHPCPNF080346TIERSTOTEMSA
1049,RRN C,Coeur des Hauts de France Est,S,SANEF,111728.4318,C,A0001,SANEF,A000168,49.888161,2.840505,FRHPCENF080346016,300.0,FRHPCPNF080346TIERSTOTEMSA
1050,RRN C,Coeur des Hauts de France Est,S,SANEF,111728.4318,C,A0001,SANEF,A000168,49.888161,2.840505,FRHPCENF080346010,150.0,FRHPCPNF080346TIERSTOTEMSA
1051,RRN C,Coeur des Hauts de France Est,S,SANEF,111728.4318,C,A0001,SANEF,A000168,49.888161,2.840505,FRHPCENF080346008,50.0,FRHPCPNF080346TIERSTOTEMSA
1052,RRN C,Coeur des Hauts de France Est,S,SANEF,111728.4318,C,A0001,SANEF,A000168,49.888161,2.840505,FRHPCENF080346012,150.0,FRHPCPNF080346TIERSTOTEMSA
1053,RRN C,Coeur des Hauts de France Est,S,SANEF,111728.4318,C,A0001,SANEF,A000168,49.888161,2.840505,FRHPCENF080346002,150.0,FRHPCPNF080346TIERSTOTEMSA
1054,RRN C,Coeur des Hauts de France Est,S,SANEF,111728.4318,C,A0001,SANEF,A000168,49.888161,2.840505,FRHPCENF080346001,50.0,FRHPCPNF080346TIERSTOTEMSA
1055,RRN C,Coeur des Hauts de France Ouest,S,SANEF,111736.3056,C,A0001,SANEF,A000169,49.886757,2.838087,FRVIAE10001169891,300.0,FRVIAP103115
1056,RRN C,Coeur des Hauts de France Ouest,S,SANEF,111736.3056,C,A0001,SANEF,A000169,49.886757,2.838087,FRVIAE10001169903,300.0,FRVIAP103115
1057,RRN C,Coeur des Hauts de France Ouest,S,SANEF,111736.3056,C,A0001,SANEF,A000169,49.886757,2.838087,FRVIAE10001169923,300.0,FRVIAP103115
1058,RRN C,Coeur des Hauts de France Ouest,S,SANEF,111736.3056,C,A0001,SANEF,A000169,49.886757,2.838087,FRVIAE20103001022,360.0,FRVIAP103115
1059,RRN C,Coeur des Hauts de France Ouest,S,SANEF,111736.3056,C,A0001,SANEF,A000169,49.886757,2.838087,FRVIAE10001169902,22.0,FRVIAP103115
1060,RRN C,Coeur des Hauts de France Ouest,S,SANEF,111736.3056,C,A0001,SANEF,A000169,49.886757,2.838087,FRVIAE20103001012,360.0,FRVIAP103115
1061,RRN C,Coeur des Hauts de France Ouest,S,SANEF,111736.3056,C,A0001,SANEF,A000169,49.886757,2.838087,FRVIAE10001169893,300.0,FRVIAP103115
1062,RRN C,Coeur des Hauts de France Ouest,S,SANEF,111736.3056,C,A0001,SANEF,A000169,49.886757,2.838087,FRVIAE20103001051,400.0,FRVIAP103115
1063,RRN C,Coeur des Hauts de France Ouest,S,SANEF,111736.3056,C,A0001,SANEF,A000169,49.886757,2.838087,FRVIAE10001169922,22.0,FRVIAP103115
1064,RRN C,Coeur des Hauts de France Ouest,S,SANEF,111736.3056,C,A0001,SANEF,A000169,49.886757,2.838087,FRVIAE20103001032,360.0,FRVIAP103115
1065,RRN C,Coeur des Hauts de France Ouest,S,SANEF,111736.3056,C,A0001,SANEF,A000169,49.886757,2.838087,FRVIAE10001169892,22.0,FRVIAP103115
1066,RRN C,Coeur des Hauts de France Ouest,S,SANEF,111736.3056,C,A0001,SANEF,A000169,49.886757,2.838087,FRVIAE20103001041,400.0,FRVIAP103115
1067,RRN C,Coeur des Hauts de France Ouest,S,SANEF,111736.3056,C,A0001,SANEF,A000169,49.886757,2.838087,FRVIAE10001169901,300.0,FRVIAP103115
1068,RRN C,Coeur des Hauts de France Ouest,S,SANEF,111736.3056,C,A0001,SANEF,A000169,49.886757,2.838087,FRVIAE10001169913,300.0,FRVIAP103115
1069,RRN C,Coeur des Hauts de France Ouest,S,SANEF,111736.3056,C,A0001,SANEF,A000169,49.886757,2.838087,FRVIAE10001169912,22.0,FRVIAP103115
1070,RRN C,Coeur des Hauts de France Ouest,S,SANEF,111736.3056,C,A0001,SANEF,A000169,49.886757,2.838087,FRVIAE20103001031,360.0,FRVIAP103115
1071,RRN C,Coeur des Hauts de France Ouest,S,SANEF,111736.3056,C,A0001,SANEF,A000169,49.886757,2.838087,FRVIAE20103001052,400.0,FRVIAP103115
1072,RRN C,Coeur des Hauts de France Ouest,S,SANEF,111736.3056,C,A0001,SANEF,A000169,49.886757,2.838087,FRVIAE20103001042,400.0,FRVIAP103115
1073,RRN C,Coeur des Hauts de France Ouest,S,SANEF,111736.3056,C,A0001,SANEF,A000169,49.886757,2.838087,FRVIAE20103001062,400.0,FRVIAP103115
1074,RRN C,Coeur des Hauts de France Ouest,S,SANEF,111736.3056,C,A0001,SANEF,A000169,49.886757,2.838087,FRVIAE20103001011,360.0,FRVIAP103115
1075,RRN C,Coeur des Hauts de France Ouest,S,SANEF,111736.3056,C,A0001,SANEF,A000169,49.886757,2.838087,FRVIAE10001169921,300.0,FRVIAP103115
1076,RRN C,Coeur des Hauts de France Ouest,S,SANEF,111736.3056,C,A0001,SANEF,A000169,49.886757,2.838087,FRVIAE10001169911,300.0,FRVIAP103115
1077,RRN C,Coeur des Hauts de France Ouest,S,SANEF,111736.3056,C,A0001,SANEF,A000169,49.886757,2.838087,FRVIAE20103001021,360.0,FRVIAP103115
1078,RRN C,Coeur des Hauts de France Ouest,S,SANEF,111736.3056,C,A0001,SANEF,A000169,49.886757,2.838087,FRVIAE20103001061,400.0,FRVIAP103115
1079,RRN C,Barastre,R,SANEF,15298.14234,C,A0002,SANEF,A000170,,,,,
1080,RRN C,Chennevieres,R,SANEF,8275.88257,C,A0001,SANEF,A000171,,,,,
1081,RRN C,ASF_A_356 - Aire de Ledenon Nord,R,ASF,15944.08509,C,A0009,ASF,A000172,,,,,
1082,RRN C,Beaune - Merceuil,S,APRR,146608.8143,C,A0006,APRR,A000173,46.961627,4.838476,FRVIAE10001180981,300.0,FRVIAP101102
1083,RRN C,Beaune - Merceuil,S,APRR,146608.8143,C,A0006,APRR,A000173,46.961627,4.838476,FRVIAE10001205411,50.0,FRVIAP101102
1084,RRN C,Beaune - Merceuil,S,APRR,146608.8143,C,A0006,APRR,A000173,46.961627,4.838476,FRVIAE10001231141,300.0,FRVIAP101102
1085,RRN C,Beaune - Merceuil,S,APRR,146608.8143,C,A0006,APRR,A000173,46.961627,4.838476,FRVIAE10001180941,300.0,FRVIAP101102
1086,RRN C,Beaune - Merceuil,S,APRR,146608.8143,C,A0006,APRR,A000173,46.961627,4.838476,FRVIAE10001180942,300.0,FRVIAP101102
1087,RRN C,Beaune - Merceuil,S,APRR,146608.8143,C,A0006,APRR,A000173,46.961627,4.838476,FRVIAE10001181012,300.0,FRVIAP101102
1088,RRN C,Beaune - Merceuil,S,APRR,146608.8143,C,A0006,APRR,A000173,46.961627,4.838476,FRVIAE10001181011,300.0,FRVIAP101102
1089,RRN C,Beaune - Merceuil,S,APRR,146608.8143,C,A0006,APRR,A000173,46.960659,4.837612,FRVIAE20111104011,400.0,FRVIAP111104
1090,RRN C,Beaune - Merceuil,S,APRR,146608.8143,C,A0006,APRR,A000173,46.960659,4.837612,FRVIAE20111104021,100.0,FRVIAP111104
1091,RRN C,Beaune - Merceuil,S,APRR,146608.8143,C,A0006,APRR,A000173,46.961627,4.838476,FRVIAE10001180921,300.0,FRVIAP101102
1092,RRN C,Beaune - Merceuil,S,APRR,146608.8143,C,A0006,APRR,A000173,46.961627,4.838476,FRVIAE10001180982,300.0,FRVIAP101102
